#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-69.46030921   2.05779145   0.00000000   0.00000000 270.00000000
-69.36030921   2.05768521   0.00000000   0.00000000 270.00000000
-69.26030921   2.05757825   0.00000000   0.00000000 270.00000000
-69.16030921   2.05747054   0.00000000   0.00000000 270.00000000
-69.06030921   2.05736209   0.00000000   0.00000000 270.00000000
-68.96030921   2.05725290   0.00000000   0.00000000 270.00000000
-68.86030921   2.05714295   0.00000000   0.00000000 270.00000000
-68.76030921   2.05703225   0.00000000   0.00000000 270.00000000
-68.66030921   2.05692079   0.00000000   0.00000000 270.00000000
-68.56030921   2.05680857   0.00000000   0.00000000 270.00000000
-68.46030921   2.05669558   0.00000000   0.00000000 270.00000000
-68.36030921   2.05658182   0.00000000   0.00000000 270.00000000
-68.26030921   2.05646728   0.00000000   0.00000000 270.00000000
-68.16030921   2.05635196   0.00000000   0.00000000 270.00000000
-68.06030921   2.05623586   0.00000000   0.00000000 270.00000000
-67.96030921   2.05611897   0.00000000   0.00000000 270.00000000
-67.86030921   2.05600129   0.00000000   0.00000000 270.00000000
-67.76030921   2.05588281   0.00000000   0.00000000 270.00000000
-67.66030921   2.05576353   0.00000000   0.00000000 270.00000000
-67.56030921   2.05564345   0.00000000   0.00000000 270.00000000
-67.46030921   2.05552256   0.00000000   0.00000000 270.00000000
-67.36030921   2.05540085   0.00000000   0.00000000 270.00000000
-67.26030921   2.05527833   0.00000000   0.00000000 270.00000000
-67.16030921   2.05515499   0.00000000   0.00000000 270.00000000
-67.06030921   2.05503081   0.00000000   0.00000000 270.00000000
-66.96030921   2.05490581   0.00000000   0.00000000 270.00000000
-66.86030921   2.05477998   0.00000000   0.00000000 270.00000000
-66.76030921   2.05465330   0.00000000   0.00000000 270.00000000
-66.66030921   2.05452578   0.00000000   0.00000000 270.00000000
-66.56030921   2.05439742   0.00000000   0.00000000 270.00000000
-66.46030921   2.05426820   0.00000000   0.00000000 270.00000000
-66.36030921   2.05413813   0.00000000   0.00000000 270.00000000
-66.26030921   2.05400719   0.00000000   0.00000000 270.00000000
-66.16030921   2.05387539   0.00000000   0.00000000 270.00000000
-66.06030921   2.05374272   0.00000000   0.00000000 270.00000000
-65.96030921   2.05360918   0.00000000   0.00000000 270.00000000
-65.86030921   2.05347476   0.00000000   0.00000000 270.00000000
-65.76030921   2.05333945   0.00000000   0.00000000 270.00000000
-65.66030921   2.05320326   0.00000000   0.00000000 270.00000000
-65.56030921   2.05306618   0.00000000   0.00000000 270.00000000
-65.46030921   2.05292820   0.00000000   0.00000000 270.00000000
-65.36030921   2.05278932   0.00000000   0.00000000 270.00000000
-65.26030921   2.05264953   0.00000000   0.00000000 270.00000000
-65.16030921   2.05250884   0.00000000   0.00000000 270.00000000
-65.06030921   2.05236723   0.00000000   0.00000000 270.00000000
-64.96030921   2.05222470   0.00000000   0.00000000 270.00000000
-64.86030921   2.05208125   0.00000000   0.00000000 270.00000000
-64.76030921   2.05193687   0.00000000   0.00000000 270.00000000
-64.66030921   2.05179156   0.00000000   0.00000000 270.00000000
-64.56030921   2.05164532   0.00000000   0.00000000 270.00000000
-64.46030921   2.05149813   0.00000000   0.00000000 270.00000000
-64.36030921   2.05134999   0.00000000   0.00000000 270.00000000
-64.26030921   2.05120091   0.00000000   0.00000000 270.00000000
-64.16030921   2.05105087   0.00000000   0.00000000 270.00000000
-64.06030921   2.05089987   0.00000000   0.00000000 270.00000000
-63.96030921   2.05074790   0.00000000   0.00000000 270.00000000
-63.86030921   2.05059497   0.00000000   0.00000000 270.00000000
-63.76030921   2.05044106   0.00000000   0.00000000 270.00000000
-63.66030921   2.05028617   0.00000000   0.00000000 270.00000000
-63.56030921   2.05013030   0.00000000   0.00000000 270.00000000
-63.46030921   2.04997345   0.00000000   0.00000000 270.00000000
-63.36030921   2.04981560   0.00000000   0.00000000 270.00000000
-63.26030921   2.04965675   0.00000000   0.00000000 270.00000000
-63.16030921   2.04949690   0.00000000   0.00000000 270.00000000
-63.06030921   2.04933605   0.00000000   0.00000000 270.00000000
-62.96030921   2.04917418   0.00000000   0.00000000 270.00000000
-62.86030921   2.04901130   0.00000000   0.00000000 270.00000000
-62.76030921   2.04884740   0.00000000   0.00000000 270.00000000
-62.66030921   2.04868247   0.00000000   0.00000000 270.00000000
-62.56030921   2.04851651   0.00000000   0.00000000 270.00000000
-62.46030921   2.04834951   0.00000000   0.00000000 270.00000000
-62.36030921   2.04818148   0.00000000   0.00000000 270.00000000
-62.26030921   2.04801240   0.00000000   0.00000000 270.00000000
-62.16030921   2.04784227   0.00000000   0.00000000 270.00000000
-62.06030921   2.04767109   0.00000000   0.00000000 270.00000000
-61.96030921   2.04749885   0.00000000   0.00000000 270.00000000
-61.86030921   2.04732554   0.00000000   0.00000000 270.00000000
-61.76030921   2.04715117   0.00000000   0.00000000 270.00000000
-61.66030921   2.04697572   0.00000000   0.00000000 270.00000000
-61.56030921   2.04679920   0.00000000   0.00000000 270.00000000
-61.46030921   2.04662159   0.00000000   0.00000000 270.00000000
-61.36030921   2.04644289   0.00000000   0.00000000 270.00000000
-61.26030921   2.04626310   0.00000000   0.00000000 270.00000000
-61.16030921   2.04608221   0.00000000   0.00000000 270.00000000
-61.06030921   2.04590022   0.00000000   0.00000000 270.00000000
-60.96030921   2.04571712   0.00000000   0.00000000 270.00000000
-60.86030921   2.04553290   0.00000000   0.00000000 270.00000000
-60.76030921   2.04534757   0.00000000   0.00000000 270.00000000
-60.66030921   2.04516112   0.00000000   0.00000000 270.00000000
-60.56030921   2.04497354   0.00000000   0.00000000 270.00000000
-60.46030921   2.04478483   0.00000000   0.00000000 270.00000000
-60.36030921   2.04459498   0.00000000   0.00000000 270.00000000
-60.26030921   2.04440399   0.00000000   0.00000000 270.00000000
-60.16030921   2.04421185   0.00000000   0.00000000 270.00000000
-60.06030921   2.04401855   0.00000000   0.00000000 270.00000000
-59.96030921   2.04382411   0.00000000   0.00000000 270.00000000
-59.86030921   2.04362849   0.00000000   0.00000000 270.00000000
-59.76030921   2.04343172   0.00000000   0.00000000 270.00000000
-59.66030921   2.04323376   0.00000000   0.00000000 270.00000000
-59.56030921   2.04303464   0.00000000   0.00000000 270.00000000
-59.46030921   2.04283433   0.00000000   0.00000000 270.00000000
-59.36030921   2.04263283   0.00000000   0.00000000 270.00000000
-59.26030921   2.04243014   0.00000000   0.00000000 270.00000000
-59.16030921   2.04222625   0.00000000   0.00000000 270.00000000
-59.06030921   2.04202116   0.00000000   0.00000000 270.00000000
-58.96030921   2.04181486   0.00000000   0.00000000 270.00000000
-58.86030921   2.04160736   0.00000000   0.00000000 270.00000000
-58.76030921   2.04139863   0.00000000   0.00000000 270.00000000
-58.66030921   2.04118868   0.00000000   0.00000000 270.00000000
-58.56030921   2.04097750   0.00000000   0.00000000 270.00000000
-58.46030921   2.04076509   0.00000000   0.00000000 270.00000000
-58.36030921   2.04055145   0.00000000   0.00000000 270.00000000
-58.26030921   2.04033656   0.00000000   0.00000000 270.00000000
-58.16030921   2.04012042   0.00000000   0.00000000 270.00000000
-58.06030921   2.03990303   0.00000000   0.00000000 270.00000000
-57.96030921   2.03968438   0.00000000   0.00000000 270.00000000
-57.86030921   2.03946447   0.00000000   0.00000000 270.00000000
-57.76030921   2.03924328   0.00000000   0.00000000 270.00000000
-57.66030921   2.03902083   0.00000000   0.00000000 270.00000000
-57.56030921   2.03879710   0.00000000   0.00000000 270.00000000
-57.46030921   2.03857208   0.00000000   0.00000000 270.00000000
-57.36030921   2.03834578   0.00000000   0.00000000 270.00000000
-57.26030921   2.03811818   0.00000000   0.00000000 270.00000000
-57.16030921   2.03788928   0.00000000   0.00000000 270.00000000
-57.06030921   2.03765908   0.00000000   0.00000000 270.00000000
-56.96030921   2.03742757   0.00000000   0.00000000 270.00000000
-56.86030921   2.03719474   0.00000000   0.00000000 270.00000000
-56.76030921   2.03696060   0.00000000   0.00000000 270.00000000
-56.66030921   2.03672513   0.00000000   0.00000000 270.00000000
-56.56030921   2.03648833   0.00000000   0.00000000 270.00000000
-56.46030921   2.03625020   0.00000000   0.00000000 270.00000000
-56.36030921   2.03601072   0.00000000   0.00000000 270.00000000
-56.26030921   2.03576991   0.00000000   0.00000000 270.00000000
-56.16030921   2.03552774   0.00000000   0.00000000 270.00000000
-56.06030921   2.03528421   0.00000000   0.00000000 270.00000000
-55.96030921   2.03503933   0.00000000   0.00000000 270.00000000
-55.86030921   2.03479308   0.00000000   0.00000000 270.00000000
-55.76030921   2.03454545   0.00000000   0.00000000 270.00000000
-55.66030921   2.03429646   0.00000000   0.00000000 270.00000000
-55.56030921   2.03404608   0.00000000   0.00000000 270.00000000
-55.46030921   2.03379431   0.00000000   0.00000000 270.00000000
-55.36030921   2.03354115   0.00000000   0.00000000 270.00000000
-55.26030921   2.03328660   0.00000000   0.00000000 270.00000000
-55.16030921   2.03303064   0.00000000   0.00000000 270.00000000
-55.06030921   2.03277328   0.00000000   0.00000000 270.00000000
-54.96030921   2.03251450   0.00000000   0.00000000 270.00000000
-54.86030921   2.03225431   0.00000000   0.00000000 270.00000000
-54.76030921   2.03199270   0.00000000   0.00000000 270.00000000
-54.66030921   2.03172965   0.00000000   0.00000000 270.00000000
-54.56030921   2.03146518   0.00000000   0.00000000 270.00000000
-54.46030921   2.03119926   0.00000000   0.00000000 270.00000000
-54.36030921   2.03093191   0.00000000   0.00000000 270.00000000
-54.26030921   2.03066310   0.00000000   0.00000000 270.00000000
-54.16030921   2.03039284   0.00000000   0.00000000 270.00000000
-54.06030921   2.03012112   0.00000000   0.00000000 270.00000000
-53.96030921   2.02984794   0.00000000   0.00000000 270.00000000
-53.86030921   2.02957329   0.00000000   0.00000000 270.00000000
-53.76030921   2.02929717   0.00000000   0.00000000 270.00000000
-53.66030921   2.02901956   0.00000000   0.00000000 270.00000000
-53.56030921   2.02874048   0.00000000   0.00000000 270.00000000
-53.46030921   2.02845990   0.00000000   0.00000000 270.00000000
-53.36030921   2.02817782   0.00000000   0.00000000 270.00000000
-53.26030921   2.02789425   0.00000000   0.00000000 270.00000000
-53.16030921   2.02760917   0.00000000   0.00000000 270.00000000
-53.06030921   2.02732259   0.00000000   0.00000000 270.00000000
-52.96030921   2.02703448   0.00000000   0.00000000 270.00000000
-52.86030921   2.02674486   0.00000000   0.00000000 270.00000000
-52.76030921   2.02645371   0.00000000   0.00000000 270.00000000
-52.66030921   2.02616103   0.00000000   0.00000000 270.00000000
-52.56030921   2.02586681   0.00000000   0.00000000 270.00000000
-52.46030921   2.02557106   0.00000000   0.00000000 270.00000000
-52.36030921   2.02527375   0.00000000   0.00000000 270.00000000
-52.26030921   2.02497490   0.00000000   0.00000000 270.00000000
-52.16030921   2.02467449   0.00000000   0.00000000 270.00000000
-52.06030921   2.02437252   0.00000000   0.00000000 270.00000000
-51.96030921   2.02406898   0.00000000   0.00000000 270.00000000
-51.86030921   2.02376387   0.00000000   0.00000000 270.00000000
-51.76030921   2.02345718   0.00000000   0.00000000 270.00000000
-51.66030921   2.02314892   0.00000000   0.00000000 270.00000000
-51.56030921   2.02283906   0.00000000   0.00000000 270.00000000
-51.46030921   2.02252761   0.00000000   0.00000000 270.00000000
-51.36030921   2.02221457   0.00000000   0.00000000 270.00000000
-51.26030921   2.02189992   0.00000000   0.00000000 270.00000000
-51.16030921   2.02158367   0.00000000   0.00000000 270.00000000
-51.06030921   2.02126581   0.00000000   0.00000000 270.00000000
-50.96030921   2.02094632   0.00000000   0.00000000 270.00000000
-50.86030921   2.02062522   0.00000000   0.00000000 270.00000000
-50.76030921   2.02030249   0.00000000   0.00000000 270.00000000
-50.66030921   2.01997812   0.00000000   0.00000000 270.00000000
-50.56030921   2.01965212   0.00000000   0.00000000 270.00000000
-50.46030921   2.01932448   0.00000000   0.00000000 270.00000000
