#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-54.79281210   2.07466074   0.00000000   0.00000000 270.00000000
-54.69281210   2.07470670   0.00000000   0.00000000 270.00000000
-54.59281210   2.07475317   0.00000000   0.00000000 270.00000000
-54.49281210   2.07480015   0.00000000   0.00000000 270.00000000
-54.39281210   2.07484765   0.00000000   0.00000000 270.00000000
-54.29281210   2.07489567   0.00000000   0.00000000 270.00000000
-54.19281210   2.07494421   0.00000000   0.00000000 270.00000000
-54.09281210   2.07499329   0.00000000   0.00000000 270.00000000
-53.99281210   2.07504291   0.00000000   0.00000000 270.00000000
-53.89281210   2.07509307   0.00000000   0.00000000 270.00000000
-53.79281210   2.07514377   0.00000000   0.00000000 270.00000000
-53.69281210   2.07519503   0.00000000   0.00000000 270.00000000
-53.59281210   2.07524684   0.00000000   0.00000000 270.00000000
-53.49281210   2.07529921   0.00000000   0.00000000 270.00000000
-53.39281210   2.07535215   0.00000000   0.00000000 270.00000000
-53.29281210   2.07540566   0.00000000   0.00000000 270.00000000
-53.19281210   2.07545975   0.00000000   0.00000000 270.00000000
-53.09281210   2.07551442   0.00000000   0.00000000 270.00000000
-52.99281210   2.07556968   0.00000000   0.00000000 270.00000000
-52.89281210   2.07562553   0.00000000   0.00000000 270.00000000
-52.79281210   2.07568198   0.00000000   0.00000000 270.00000000
-52.69281210   2.07573903   0.00000000   0.00000000 270.00000000
-52.59281210   2.07579668   0.00000000   0.00000000 270.00000000
-52.49281210   2.07585495   0.00000000   0.00000000 270.00000000
-52.39281210   2.07591384   0.00000000   0.00000000 270.00000000
-52.29281210   2.07597336   0.00000000   0.00000000 270.00000000
-52.19281210   2.07603350   0.00000000   0.00000000 270.00000000
-52.09281210   2.07609427   0.00000000   0.00000000 270.00000000
-51.99281210   2.07615569   0.00000000   0.00000000 270.00000000
-51.89281210   2.07621775   0.00000000   0.00000000 270.00000000
-51.79281210   2.07628047   0.00000000   0.00000000 270.00000000
-51.69281210   2.07634384   0.00000000   0.00000000 270.00000000
-51.59281210   2.07640787   0.00000000   0.00000000 270.00000000
-51.49281210   2.07647257   0.00000000   0.00000000 270.00000000
-51.39281210   2.07653795   0.00000000   0.00000000 270.00000000
-51.29281210   2.07660400   0.00000000   0.00000000 270.00000000
-51.19281210   2.07667074   0.00000000   0.00000000 270.00000000
-51.09281210   2.07673817   0.00000000   0.00000000 270.00000000
-50.99281210   2.07680629   0.00000000   0.00000000 270.00000000
-50.89281210   2.07687512   0.00000000   0.00000000 270.00000000
-50.79281210   2.07694466   0.00000000   0.00000000 270.00000000
-50.69281210   2.07701491   0.00000000   0.00000000 270.00000000
-50.59281210   2.07708588   0.00000000   0.00000000 270.00000000
-50.49281210   2.07715757   0.00000000   0.00000000 270.00000000
-50.39281210   2.07723000   0.00000000   0.00000000 270.00000000
-50.29281210   2.07730317   0.00000000   0.00000000 270.00000000
-50.19281210   2.07737707   0.00000000   0.00000000 270.00000000
-50.09281210   2.07745173   0.00000000   0.00000000 270.00000000
-49.99281210   2.07752715   0.00000000   0.00000000 270.00000000
-49.89281210   2.07760333   0.00000000   0.00000000 270.00000000
-49.79281210   2.07768027   0.00000000   0.00000000 270.00000000
-49.69281210   2.07775799   0.00000000   0.00000000 270.00000000
-49.59281210   2.07783649   0.00000000   0.00000000 270.00000000
-49.49281210   2.07791578   0.00000000   0.00000000 270.00000000
-49.39281210   2.07799586   0.00000000   0.00000000 270.00000000
-49.29281210   2.07807674   0.00000000   0.00000000 270.00000000
-49.19281210   2.07815843   0.00000000   0.00000000 270.00000000
-49.09281210   2.07824093   0.00000000   0.00000000 270.00000000
-48.99281210   2.07832425   0.00000000   0.00000000 270.00000000
-48.89281210   2.07840839   0.00000000   0.00000000 270.00000000
-48.79281210   2.07849336   0.00000000   0.00000000 270.00000000
-48.69281210   2.07857918   0.00000000   0.00000000 270.00000000
-48.59281210   2.07866583   0.00000000   0.00000000 270.00000000
-48.49281210   2.07875334   0.00000000   0.00000000 270.00000000
-48.39281210   2.07884171   0.00000000   0.00000000 270.00000000
-48.29281210   2.07893094   0.00000000   0.00000000 270.00000000
-48.19281210   2.07902104   0.00000000   0.00000000 270.00000000
-48.09281210   2.07911201   0.00000000   0.00000000 270.00000000
-47.99281210   2.07920388   0.00000000   0.00000000 270.00000000
-47.89281210   2.07929663   0.00000000   0.00000000 270.00000000
-47.79281210   2.07939028   0.00000000   0.00000000 270.00000000
-47.69281210   2.07948484   0.00000000   0.00000000 270.00000000
-47.59281210   2.07958031   0.00000000   0.00000000 270.00000000
-47.49281210   2.07967669   0.00000000   0.00000000 270.00000000
-47.39281210   2.07977400   0.00000000   0.00000000 270.00000000
-47.29281210   2.07987225   0.00000000   0.00000000 270.00000000
-47.19281210   2.07997143   0.00000000   0.00000000 270.00000000
-47.09281210   2.08007155   0.00000000   0.00000000 270.00000000
-46.99281210   2.08017264   0.00000000   0.00000000 270.00000000
-46.89281210   2.08027468   0.00000000   0.00000000 270.00000000
-46.79281210   2.08037768   0.00000000   0.00000000 270.00000000
-46.69281210   2.08048166   0.00000000   0.00000000 270.00000000
-46.59281210   2.08058663   0.00000000   0.00000000 270.00000000
-46.49281210   2.08069258   0.00000000   0.00000000 270.00000000
-46.39281210   2.08079952   0.00000000   0.00000000 270.00000000
-46.29281210   2.08090747   0.00000000   0.00000000 270.00000000
-46.19281210   2.08101643   0.00000000   0.00000000 270.00000000
-46.09281210   2.08112641   0.00000000   0.00000000 270.00000000
-45.99281210   2.08123741   0.00000000   0.00000000 270.00000000
-45.89281210   2.08134944   0.00000000   0.00000000 270.00000000
-45.79281210   2.08146251   0.00000000   0.00000000 270.00000000
-45.69281210   2.08157663   0.00000000   0.00000000 270.00000000
-45.59281210   2.08169180   0.00000000   0.00000000 270.00000000
-45.49281210   2.08180803   0.00000000   0.00000000 270.00000000
-45.39281210   2.08192533   0.00000000   0.00000000 270.00000000
-45.29281210   2.08204370   0.00000000   0.00000000 270.00000000
-45.19281210   2.08216316   0.00000000   0.00000000 270.00000000
-45.09281210   2.08228371   0.00000000   0.00000000 270.00000000
-44.99281210   2.08240536   0.00000000   0.00000000 270.00000000
-44.89281210   2.08252812   0.00000000   0.00000000 270.00000000
-44.79281210   2.08265198   0.00000000   0.00000000 270.00000000
-44.69281210   2.08277697   0.00000000   0.00000000 270.00000000
-44.59281210   2.08290309   0.00000000   0.00000000 270.00000000
-44.49281210   2.08303034   0.00000000   0.00000000 270.00000000
-44.39281210   2.08315874   0.00000000   0.00000000 270.00000000
-44.29281210   2.08328829   0.00000000   0.00000000 270.00000000
-44.19281210   2.08341900   0.00000000   0.00000000 270.00000000
-44.09281210   2.08355087   0.00000000   0.00000000 270.00000000
-43.99281210   2.08368392   0.00000000   0.00000000 270.00000000
-43.89281210   2.08381815   0.00000000   0.00000000 270.00000000
-43.79281210   2.08395357   0.00000000   0.00000000 270.00000000
-43.69281210   2.08409020   0.00000000   0.00000000 270.00000000
-43.59281210   2.08422802   0.00000000   0.00000000 270.00000000
-43.49281210   2.08436706   0.00000000   0.00000000 270.00000000
-43.39281210   2.08450732   0.00000000   0.00000000 270.00000000
-43.29281210   2.08464882   0.00000000   0.00000000 270.00000000
-43.19281210   2.08479154   0.00000000   0.00000000 270.00000000
-43.09281210   2.08493552   0.00000000   0.00000000 270.00000000
-42.99281210   2.08508075   0.00000000   0.00000000 270.00000000
-42.89281210   2.08522723   0.00000000   0.00000000 270.00000000
-42.79281210   2.08537499   0.00000000   0.00000000 270.00000000
-42.69281210   2.08552403   0.00000000   0.00000000 270.00000000
-42.59281210   2.08567435   0.00000000   0.00000000 270.00000000
-42.49281210   2.08582596   0.00000000   0.00000000 270.00000000
-42.39281210   2.08597888   0.00000000   0.00000000 270.00000000
-42.29281210   2.08613310   0.00000000   0.00000000 270.00000000
-42.19281210   2.08628864   0.00000000   0.00000000 270.00000000
-42.09281210   2.08644551   0.00000000   0.00000000 270.00000000
-41.99281210   2.08660371   0.00000000   0.00000000 270.00000000
-41.89281210   2.08676326   0.00000000   0.00000000 270.00000000
-41.79281210   2.08692415   0.00000000   0.00000000 270.00000000
-41.69281210   2.08708640   0.00000000   0.00000000 270.00000000
-41.59281210   2.08725002   0.00000000   0.00000000 270.00000000
-41.49281210   2.08741501   0.00000000   0.00000000 270.00000000
-41.39281210   2.08758139   0.00000000   0.00000000 270.00000000
-41.29281210   2.08774915   0.00000000   0.00000000 270.00000000
-41.19281210   2.08791832   0.00000000   0.00000000 270.00000000
-41.09281210   2.08808889   0.00000000   0.00000000 270.00000000
-40.99281210   2.08826088   0.00000000   0.00000000 270.00000000
-40.89281210   2.08843429   0.00000000   0.00000000 270.00000000
-40.79281210   2.08860913   0.00000000   0.00000000 270.00000000
-40.69281210   2.08878542   0.00000000   0.00000000 270.00000000
-40.59281210   2.08896315   0.00000000   0.00000000 270.00000000
-40.49281210   2.08914234   0.00000000   0.00000000 270.00000000
-40.39281210   2.08932300   0.00000000   0.00000000 270.00000000
-40.29281210   2.08950513   0.00000000   0.00000000 270.00000000
-40.19281210   2.08968874   0.00000000   0.00000000 270.00000000
-40.09281210   2.08987384   0.00000000   0.00000000 270.00000000
-39.99281210   2.09006044   0.00000000   0.00000000 270.00000000
-39.89281210   2.09024855   0.00000000   0.00000000 270.00000000
-39.79281210   2.09043817   0.00000000   0.00000000 270.00000000
-39.69281210   2.09062932   0.00000000   0.00000000 270.00000000
-39.59281210   2.09082200   0.00000000   0.00000000 270.00000000
-39.49281210   2.09101622   0.00000000   0.00000000 270.00000000
-39.39281210   2.09121199   0.00000000   0.00000000 270.00000000
-39.29281210   2.09140931   0.00000000   0.00000000 270.00000000
-39.19281210   2.09160820   0.00000000   0.00000000 270.00000000
-39.09281210   2.09180867   0.00000000   0.00000000 270.00000000
-38.99281210   2.09201072   0.00000000   0.00000000 270.00000000
-38.89281210   2.09221435   0.00000000   0.00000000 270.00000000
-38.79281210   2.09241959   0.00000000   0.00000000 270.00000000
-38.69281210   2.09262644   0.00000000   0.00000000 270.00000000
-38.59281210   2.09283490   0.00000000   0.00000000 270.00000000
-38.49281210   2.09304499   0.00000000   0.00000000 270.00000000
-38.39281210   2.09325670   0.00000000   0.00000000 270.00000000
-38.29281210   2.09347006   0.00000000   0.00000000 270.00000000
-38.19281210   2.09368507   0.00000000   0.00000000 270.00000000
-38.09281210   2.09390174   0.00000000   0.00000000 270.00000000
-37.99281210   2.09412008   0.00000000   0.00000000 270.00000000
-37.89281210   2.09434008   0.00000000   0.00000000 270.00000000
-37.79281210   2.09456178   0.00000000   0.00000000 270.00000000
-37.69281210   2.09478516   0.00000000   0.00000000 270.00000000
-37.59281210   2.09501024   0.00000000   0.00000000 270.00000000
-37.49281210   2.09523704   0.00000000   0.00000000 270.00000000
-37.39281210   2.09546554   0.00000000   0.00000000 270.00000000
-37.29281210   2.09569578   0.00000000   0.00000000 270.00000000
-37.19281210   2.09592774   0.00000000   0.00000000 270.00000000
-37.09281210   2.09616145   0.00000000   0.00000000 270.00000000
-36.99281210   2.09639691   0.00000000   0.00000000 270.00000000
-36.89281210   2.09663413   0.00000000   0.00000000 270.00000000
-36.79281210   2.09687311   0.00000000   0.00000000 270.00000000
-36.69281210   2.09711387   0.00000000   0.00000000 270.00000000
-36.59281210   2.09735642   0.00000000   0.00000000 270.00000000
-36.49281210   2.09760075   0.00000000   0.00000000 270.00000000
-36.39281210   2.09784689   0.00000000   0.00000000 270.00000000
-36.29281210   2.09809483   0.00000000   0.00000000 270.00000000
-36.19281210   2.09834459   0.00000000   0.00000000 270.00000000
-36.09281210   2.09859617   0.00000000   0.00000000 270.00000000
-35.99281210   2.09884959   0.00000000   0.00000000 270.00000000
-35.89281210   2.09910485   0.00000000   0.00000000 270.00000000
-35.79281210   2.09936195   0.00000000   0.00000000 270.00000000
-35.69281210   2.09962092   0.00000000   0.00000000 270.00000000
-35.59281210   2.09988175   0.00000000   0.00000000 270.00000000
-35.49281210   2.10014446   0.00000000   0.00000000 270.00000000
-35.39281210   2.10040904   0.00000000   0.00000000 270.00000000
-35.29281210   2.10067552   0.00000000   0.00000000 270.00000000
-35.19281210   2.10094390   0.00000000   0.00000000 270.00000000
-35.09281210   2.10121418   0.00000000   0.00000000 270.00000000
-34.99281210   2.10148638   0.00000000   0.00000000 270.00000000
-34.89281210   2.10176049   0.00000000   0.00000000 270.00000000
-34.79281210   2.10203654   0.00000000   0.00000000 270.00000000
-34.69281210   2.10231453   0.00000000   0.00000000 270.00000000
-34.59281210   2.10259447   0.00000000   0.00000000 270.00000000
-34.49281210   2.10287636   0.00000000   0.00000000 270.00000000
-34.39281210   2.10316021   0.00000000   0.00000000 270.00000000
-34.29281210   2.10344603   0.00000000   0.00000000 270.00000000
-34.19281210   2.10373383   0.00000000   0.00000000 270.00000000
-34.09281210   2.10402362   0.00000000   0.00000000 270.00000000
-33.99281210   2.10431540   0.00000000   0.00000000 270.00000000
-33.89281210   2.10460918   0.00000000   0.00000000 270.00000000
-33.79281210   2.10490497   0.00000000   0.00000000 270.00000000
-33.69281210   2.10520278   0.00000000   0.00000000 270.00000000
-33.59281210   2.10550262   0.00000000   0.00000000 270.00000000
-33.49281210   2.10580448   0.00000000   0.00000000 270.00000000
-33.39281210   2.10610839   0.00000000   0.00000000 270.00000000
-33.29281210   2.10641434   0.00000000   0.00000000 270.00000000
-33.19281210   2.10672236   0.00000000   0.00000000 270.00000000
-33.09281210   2.10703243   0.00000000   0.00000000 270.00000000
-32.99281210   2.10734457   0.00000000   0.00000000 270.00000000
-32.89281210   2.10765880   0.00000000   0.00000000 270.00000000
-32.79281210   2.10797511   0.00000000   0.00000000 270.00000000
-32.69281210   2.10829351   0.00000000   0.00000000 270.00000000
-32.59281210   2.10861401   0.00000000   0.00000000 270.00000000
-32.49281210   2.10893662   0.00000000   0.00000000 270.00000000
-32.39281210   2.10926135   0.00000000   0.00000000 270.00000000
-32.29281210   2.10958820   0.00000000   0.00000000 270.00000000
-32.19281210   2.10991717   0.00000000   0.00000000 270.00000000
-32.09281210   2.11024829   0.00000000   0.00000000 270.00000000
-31.99281210   2.11058155   0.00000000   0.00000000 270.00000000
-31.89281210   2.11091696   0.00000000   0.00000000 270.00000000
-31.79281210   2.11125453   0.00000000   0.00000000 270.00000000
-31.69281210   2.11159426   0.00000000   0.00000000 270.00000000
-31.59281210   2.11193617   0.00000000   0.00000000 270.00000000
-31.49281210   2.11228026   0.00000000   0.00000000 270.00000000
-31.39281210   2.11262653   0.00000000   0.00000000 270.00000000
-31.29281210   2.11297500   0.00000000   0.00000000 270.00000000
-31.19281210   2.11332567   0.00000000   0.00000000 270.00000000
-31.09281210   2.11367854   0.00000000   0.00000000 270.00000000
-30.99281210   2.11403363   0.00000000   0.00000000 270.00000000
-30.89281210   2.11439094   0.00000000   0.00000000 270.00000000
-30.79281210   2.11475047   0.00000000   0.00000000 270.00000000
-30.69281210   2.11511224   0.00000000   0.00000000 270.00000000
-30.59281210   2.11547625   0.00000000   0.00000000 270.00000000
-30.49281210   2.11584250   0.00000000   0.00000000 270.00000000
-30.39281210   2.11621101   0.00000000   0.00000000 270.00000000
-30.29281210   2.11658178   0.00000000   0.00000000 270.00000000
-30.19281210   2.11695482   0.00000000   0.00000000 270.00000000
-30.09281210   2.11733012   0.00000000   0.00000000 270.00000000
-29.99281210   2.11770771   0.00000000   0.00000000 270.00000000
-29.89281210   2.11808758   0.00000000   0.00000000 270.00000000
-29.79281210   2.11846974   0.00000000   0.00000000 270.00000000
-29.69281210   2.11885420   0.00000000   0.00000000 270.00000000
-29.59281210   2.11924096   0.00000000   0.00000000 270.00000000
-29.49281210   2.11963003   0.00000000   0.00000000 270.00000000
-29.39281210   2.12002141   0.00000000   0.00000000 270.00000000
-29.29281210   2.12041511   0.00000000   0.00000000 270.00000000
-29.19281210   2.12081115   0.00000000   0.00000000 270.00000000
-29.09281210   2.12120951   0.00000000   0.00000000 270.00000000
-28.99281210   2.12161021   0.00000000   0.00000000 270.00000000
-28.89281210   2.12201326   0.00000000   0.00000000 270.00000000
-28.79281210   2.12241865   0.00000000   0.00000000 270.00000000
-28.69281210   2.12282640   0.00000000   0.00000000 270.00000000
-28.59281210   2.12323651   0.00000000   0.00000000 270.00000000
-28.49281210   2.12364898   0.00000000   0.00000000 270.00000000
-28.39281210   2.12406382   0.00000000   0.00000000 270.00000000
-28.29281210   2.12448104   0.00000000   0.00000000 270.00000000
-28.19281210   2.12490065   0.00000000   0.00000000 270.00000000
-28.09281210   2.12532263   0.00000000   0.00000000 270.00000000
-27.99281210   2.12574701   0.00000000   0.00000000 270.00000000
-27.89281210   2.12617379   0.00000000   0.00000000 270.00000000
-27.79281210   2.12660296   0.00000000   0.00000000 270.00000000
-27.69281210   2.12703454   0.00000000   0.00000000 270.00000000
-27.59281210   2.12746853   0.00000000   0.00000000 270.00000000
-27.49281210   2.12790494   0.00000000   0.00000000 270.00000000
-27.39281210   2.12834377   0.00000000   0.00000000 270.00000000
-27.29281210   2.12878502   0.00000000   0.00000000 270.00000000
-27.19281210   2.12922870   0.00000000   0.00000000 270.00000000
-27.09281210   2.12967481   0.00000000   0.00000000 270.00000000
-26.99281210   2.13012336   0.00000000   0.00000000 270.00000000
-26.89281210   2.13057436   0.00000000   0.00000000 270.00000000
-26.79281210   2.13102780   0.00000000   0.00000000 270.00000000
-26.69281210   2.13148369   0.00000000   0.00000000 270.00000000
-26.59281210   2.13194203   0.00000000   0.00000000 270.00000000
-26.49281210   2.13240283   0.00000000   0.00000000 270.00000000
-26.39281210   2.13286609   0.00000000   0.00000000 270.00000000
-26.29281210   2.13333182   0.00000000   0.00000000 270.00000000
-26.19281210   2.13380002   0.00000000   0.00000000 270.00000000
-26.09281210   2.13427069   0.00000000   0.00000000 270.00000000
-25.99281210   2.13474384   0.00000000   0.00000000 270.00000000
-25.89281210   2.13521947   0.00000000   0.00000000 270.00000000
-25.79281210   2.13569758   0.00000000   0.00000000 270.00000000
-25.69281210   2.13617818   0.00000000   0.00000000 270.00000000
-25.59281210   2.13666127   0.00000000   0.00000000 270.00000000
-25.49281210   2.13714685   0.00000000   0.00000000 270.00000000
-25.39281210   2.13763493   0.00000000   0.00000000 270.00000000
-25.29281210   2.13812551   0.00000000   0.00000000 270.00000000
-25.19281210   2.13861859   0.00000000   0.00000000 270.00000000
-25.09281210   2.13911417   0.00000000   0.00000000 270.00000000
-24.99281210   2.13961226   0.00000000   0.00000000 270.00000000
-24.89281210   2.14011287   0.00000000   0.00000000 270.00000000
-24.79281210   2.14061598   0.00000000   0.00000000 270.00000000
-24.69281210   2.14112161   0.00000000   0.00000000 270.00000000
-24.59281210   2.14162976   0.00000000   0.00000000 270.00000000
-24.49281210   2.14214042   0.00000000   0.00000000 270.00000000
-24.39281210   2.14265361   0.00000000   0.00000000 270.00000000
-24.29281210   2.14316933   0.00000000   0.00000000 270.00000000
-24.19281210   2.14368757   0.00000000   0.00000000 270.00000000
-24.09281210   2.14420833   0.00000000   0.00000000 270.00000000
-23.99281210   2.14473163   0.00000000   0.00000000 270.00000000
-23.89281210   2.14525746   0.00000000   0.00000000 270.00000000
-23.79281210   2.14578582   0.00000000   0.00000000 270.00000000
-23.69281210   2.14631671   0.00000000   0.00000000 270.00000000
-23.59281210   2.14685014   0.00000000   0.00000000 270.00000000
-23.49281210   2.14738611   0.00000000   0.00000000 270.00000000
-23.39281210   2.14792462   0.00000000   0.00000000 270.00000000
-23.29281210   2.14846567   0.00000000   0.00000000 270.00000000
-23.19281210   2.14900925   0.00000000   0.00000000 270.00000000
-23.09281210   2.14955538   0.00000000   0.00000000 270.00000000
-22.99281210   2.15010405   0.00000000   0.00000000 270.00000000
-22.89281210   2.15065527   0.00000000   0.00000000 270.00000000
-22.79281210   2.15120903   0.00000000   0.00000000 270.00000000
-22.69281210   2.15176533   0.00000000   0.00000000 270.00000000
-22.59281210   2.15232418   0.00000000   0.00000000 270.00000000
-22.49281210   2.15288557   0.00000000   0.00000000 270.00000000
-22.39281210   2.15344951   0.00000000   0.00000000 270.00000000
-22.29281210   2.15401600   0.00000000   0.00000000 270.00000000
-22.19281210   2.15458503   0.00000000   0.00000000 270.00000000
