#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-61.29529104   2.07241100   0.00000000   0.00000000 270.00000000
-61.19529104   2.07243080   0.00000000   0.00000000 270.00000000
-61.09529104   2.07245086   0.00000000   0.00000000 270.00000000
-60.99529104   2.07247116   0.00000000   0.00000000 270.00000000
-60.89529104   2.07249173   0.00000000   0.00000000 270.00000000
-60.79529104   2.07251255   0.00000000   0.00000000 270.00000000
-60.69529104   2.07253364   0.00000000   0.00000000 270.00000000
-60.59529104   2.07255498   0.00000000   0.00000000 270.00000000
-60.49529104   2.07257660   0.00000000   0.00000000 270.00000000
-60.39529104   2.07259849   0.00000000   0.00000000 270.00000000
-60.29529104   2.07262065   0.00000000   0.00000000 270.00000000
-60.19529104   2.07264308   0.00000000   0.00000000 270.00000000
-60.09529104   2.07266580   0.00000000   0.00000000 270.00000000
-59.99529104   2.07268879   0.00000000   0.00000000 270.00000000
-59.89529104   2.07271208   0.00000000   0.00000000 270.00000000
-59.79529104   2.07273565   0.00000000   0.00000000 270.00000000
-59.69529104   2.07275951   0.00000000   0.00000000 270.00000000
-59.59529104   2.07278366   0.00000000   0.00000000 270.00000000
-59.49529104   2.07280812   0.00000000   0.00000000 270.00000000
-59.39529104   2.07283287   0.00000000   0.00000000 270.00000000
-59.29529104   2.07285793   0.00000000   0.00000000 270.00000000
-59.19529104   2.07288329   0.00000000   0.00000000 270.00000000
-59.09529104   2.07290897   0.00000000   0.00000000 270.00000000
-58.99529104   2.07293496   0.00000000   0.00000000 270.00000000
-58.89529104   2.07296126   0.00000000   0.00000000 270.00000000
-58.79529104   2.07298789   0.00000000   0.00000000 270.00000000
-58.69529104   2.07301484   0.00000000   0.00000000 270.00000000
-58.59529104   2.07304212   0.00000000   0.00000000 270.00000000
-58.49529104   2.07306972   0.00000000   0.00000000 270.00000000
-58.39529104   2.07309766   0.00000000   0.00000000 270.00000000
-58.29529104   2.07312594   0.00000000   0.00000000 270.00000000
-58.19529104   2.07315456   0.00000000   0.00000000 270.00000000
-58.09529104   2.07318352   0.00000000   0.00000000 270.00000000
-57.99529104   2.07321283   0.00000000   0.00000000 270.00000000
-57.89529104   2.07324249   0.00000000   0.00000000 270.00000000
-57.79529104   2.07327251   0.00000000   0.00000000 270.00000000
-57.69529104   2.07330288   0.00000000   0.00000000 270.00000000
-57.59529104   2.07333362   0.00000000   0.00000000 270.00000000
-57.49529104   2.07336472   0.00000000   0.00000000 270.00000000
-57.39529104   2.07339619   0.00000000   0.00000000 270.00000000
-57.29529104   2.07342803   0.00000000   0.00000000 270.00000000
-57.19529104   2.07346025   0.00000000   0.00000000 270.00000000
-57.09529104   2.07349286   0.00000000   0.00000000 270.00000000
-56.99529104   2.07352584   0.00000000   0.00000000 270.00000000
-56.89529104   2.07355922   0.00000000   0.00000000 270.00000000
-56.79529104   2.07359299   0.00000000   0.00000000 270.00000000
-56.69529104   2.07362715   0.00000000   0.00000000 270.00000000
-56.59529104   2.07366171   0.00000000   0.00000000 270.00000000
-56.49529104   2.07369668   0.00000000   0.00000000 270.00000000
-56.39529104   2.07373206   0.00000000   0.00000000 270.00000000
-56.29529104   2.07376785   0.00000000   0.00000000 270.00000000
-56.19529104   2.07380405   0.00000000   0.00000000 270.00000000
-56.09529104   2.07384068   0.00000000   0.00000000 270.00000000
-55.99529104   2.07387773   0.00000000   0.00000000 270.00000000
-55.89529104   2.07391520   0.00000000   0.00000000 270.00000000
-55.79529104   2.07395311   0.00000000   0.00000000 270.00000000
-55.69529104   2.07399146   0.00000000   0.00000000 270.00000000
-55.59529104   2.07403025   0.00000000   0.00000000 270.00000000
-55.49529104   2.07406948   0.00000000   0.00000000 270.00000000
-55.39529104   2.07410917   0.00000000   0.00000000 270.00000000
-55.29529104   2.07414931   0.00000000   0.00000000 270.00000000
-55.19529104   2.07418990   0.00000000   0.00000000 270.00000000
-55.09529104   2.07423096   0.00000000   0.00000000 270.00000000
-54.99529104   2.07427249   0.00000000   0.00000000 270.00000000
-54.89529104   2.07431449   0.00000000   0.00000000 270.00000000
-54.79529104   2.07435696   0.00000000   0.00000000 270.00000000
-54.69529104   2.07439992   0.00000000   0.00000000 270.00000000
-54.59529104   2.07444336   0.00000000   0.00000000 270.00000000
-54.49529104   2.07448729   0.00000000   0.00000000 270.00000000
-54.39529104   2.07453171   0.00000000   0.00000000 270.00000000
-54.29529104   2.07457664   0.00000000   0.00000000 270.00000000
-54.19529104   2.07462207   0.00000000   0.00000000 270.00000000
-54.09529104   2.07466800   0.00000000   0.00000000 270.00000000
-53.99529104   2.07471445   0.00000000   0.00000000 270.00000000
-53.89529104   2.07476142   0.00000000   0.00000000 270.00000000
-53.79529104   2.07480891   0.00000000   0.00000000 270.00000000
-53.69529104   2.07485693   0.00000000   0.00000000 270.00000000
-53.59529104   2.07490548   0.00000000   0.00000000 270.00000000
-53.49529104   2.07495457   0.00000000   0.00000000 270.00000000
-53.39529104   2.07500420   0.00000000   0.00000000 270.00000000
-53.29529104   2.07505437   0.00000000   0.00000000 270.00000000
-53.19529104   2.07510510   0.00000000   0.00000000 270.00000000
-53.09529104   2.07515639   0.00000000   0.00000000 270.00000000
-52.99529104   2.07520824   0.00000000   0.00000000 270.00000000
-52.89529104   2.07526066   0.00000000   0.00000000 270.00000000
-52.79529104   2.07531365   0.00000000   0.00000000 270.00000000
-52.69529104   2.07536722   0.00000000   0.00000000 270.00000000
-52.59529104   2.07542137   0.00000000   0.00000000 270.00000000
-52.49529104   2.07547610   0.00000000   0.00000000 270.00000000
-52.39529104   2.07553144   0.00000000   0.00000000 270.00000000
-52.29529104   2.07558737   0.00000000   0.00000000 270.00000000
-52.19529104   2.07564390   0.00000000   0.00000000 270.00000000
-52.09529104   2.07570105   0.00000000   0.00000000 270.00000000
-51.99529104   2.07575880   0.00000000   0.00000000 270.00000000
-51.89529104   2.07581718   0.00000000   0.00000000 270.00000000
-51.79529104   2.07587619   0.00000000   0.00000000 270.00000000
-51.69529104   2.07593582   0.00000000   0.00000000 270.00000000
-51.59529104   2.07599609   0.00000000   0.00000000 270.00000000
-51.49529104   2.07605701   0.00000000   0.00000000 270.00000000
-51.39529104   2.07611857   0.00000000   0.00000000 270.00000000
-51.29529104   2.07618079   0.00000000   0.00000000 270.00000000
-51.19529104   2.07624366   0.00000000   0.00000000 270.00000000
-51.09529104   2.07630720   0.00000000   0.00000000 270.00000000
-50.99529104   2.07637141   0.00000000   0.00000000 270.00000000
-50.89529104   2.07643629   0.00000000   0.00000000 270.00000000
-50.79529104   2.07650186   0.00000000   0.00000000 270.00000000
-50.69529104   2.07656811   0.00000000   0.00000000 270.00000000
-50.59529104   2.07663506   0.00000000   0.00000000 270.00000000
-50.49529104   2.07670271   0.00000000   0.00000000 270.00000000
-50.39529104   2.07677106   0.00000000   0.00000000 270.00000000
-50.29529104   2.07684013   0.00000000   0.00000000 270.00000000
-50.19529104   2.07690991   0.00000000   0.00000000 270.00000000
-50.09529104   2.07698041   0.00000000   0.00000000 270.00000000
-49.99529104   2.07705164   0.00000000   0.00000000 270.00000000
-49.89529104   2.07712361   0.00000000   0.00000000 270.00000000
-49.79529104   2.07719632   0.00000000   0.00000000 270.00000000
-49.69529104   2.07726978   0.00000000   0.00000000 270.00000000
-49.59529104   2.07734399   0.00000000   0.00000000 270.00000000
-49.49529104   2.07741896   0.00000000   0.00000000 270.00000000
-49.39529104   2.07749470   0.00000000   0.00000000 270.00000000
-49.29529104   2.07757121   0.00000000   0.00000000 270.00000000
-49.19529104   2.07764849   0.00000000   0.00000000 270.00000000
-49.09529104   2.07772657   0.00000000   0.00000000 270.00000000
-48.99529104   2.07780543   0.00000000   0.00000000 270.00000000
-48.89529104   2.07788509   0.00000000   0.00000000 270.00000000
-48.79529104   2.07796556   0.00000000   0.00000000 270.00000000
-48.69529104   2.07804683   0.00000000   0.00000000 270.00000000
-48.59529104   2.07812893   0.00000000   0.00000000 270.00000000
-48.49529104   2.07821184   0.00000000   0.00000000 270.00000000
-48.39529104   2.07829559   0.00000000   0.00000000 270.00000000
-48.29529104   2.07838017   0.00000000   0.00000000 270.00000000
-48.19529104   2.07846560   0.00000000   0.00000000 270.00000000
-48.09529104   2.07855188   0.00000000   0.00000000 270.00000000
-47.99529104   2.07863901   0.00000000   0.00000000 270.00000000
-47.89529104   2.07872700   0.00000000   0.00000000 270.00000000
-47.79529104   2.07881587   0.00000000   0.00000000 270.00000000
-47.69529104   2.07890561   0.00000000   0.00000000 270.00000000
-47.59529104   2.07899624   0.00000000   0.00000000 270.00000000
-47.49529104   2.07908776   0.00000000   0.00000000 270.00000000
-47.39529104   2.07918017   0.00000000   0.00000000 270.00000000
-47.29529104   2.07927349   0.00000000   0.00000000 270.00000000
-47.19529104   2.07936771   0.00000000   0.00000000 270.00000000
-47.09529104   2.07946286   0.00000000   0.00000000 270.00000000
-46.99529104   2.07955893   0.00000000   0.00000000 270.00000000
-46.89529104   2.07965593   0.00000000   0.00000000 270.00000000
-46.79529104   2.07975388   0.00000000   0.00000000 270.00000000
-46.69529104   2.07985276   0.00000000   0.00000000 270.00000000
-46.59529104   2.07995260   0.00000000   0.00000000 270.00000000
-46.49529104   2.08005340   0.00000000   0.00000000 270.00000000
-46.39529104   2.08015517   0.00000000   0.00000000 270.00000000
-46.29529104   2.08025792   0.00000000   0.00000000 270.00000000
-46.19529104   2.08036164   0.00000000   0.00000000 270.00000000
-46.09529104   2.08046635   0.00000000   0.00000000 270.00000000
-45.99529104   2.08057206   0.00000000   0.00000000 270.00000000
-45.89529104   2.08067877   0.00000000   0.00000000 270.00000000
-45.79529104   2.08078650   0.00000000   0.00000000 270.00000000
-45.69529104   2.08089524   0.00000000   0.00000000 270.00000000
-45.59529104   2.08100500   0.00000000   0.00000000 270.00000000
-45.49529104   2.08111580   0.00000000   0.00000000 270.00000000
-45.39529104   2.08122764   0.00000000   0.00000000 270.00000000
-45.29529104   2.08134053   0.00000000   0.00000000 270.00000000
-45.19529104   2.08145447   0.00000000   0.00000000 270.00000000
-45.09529104   2.08156948   0.00000000   0.00000000 270.00000000
-44.99529104   2.08168555   0.00000000   0.00000000 270.00000000
-44.89529104   2.08180270   0.00000000   0.00000000 270.00000000
-44.79529104   2.08192094   0.00000000   0.00000000 270.00000000
-44.69529104   2.08204027   0.00000000   0.00000000 270.00000000
-44.59529104   2.08216070   0.00000000   0.00000000 270.00000000
-44.49529104   2.08228224   0.00000000   0.00000000 270.00000000
-44.39529104   2.08240490   0.00000000   0.00000000 270.00000000
-44.29529104   2.08252868   0.00000000   0.00000000 270.00000000
-44.19529104   2.08265359   0.00000000   0.00000000 270.00000000
-44.09529104   2.08277964   0.00000000   0.00000000 270.00000000
-43.99529104   2.08290683   0.00000000   0.00000000 270.00000000
-43.89529104   2.08303518   0.00000000   0.00000000 270.00000000
-43.79529104   2.08316470   0.00000000   0.00000000 270.00000000
-43.69529104   2.08329538   0.00000000   0.00000000 270.00000000
-43.59529104   2.08342724   0.00000000   0.00000000 270.00000000
-43.49529104   2.08356029   0.00000000   0.00000000 270.00000000
-43.39529104   2.08369453   0.00000000   0.00000000 270.00000000
-43.29529104   2.08382997   0.00000000   0.00000000 270.00000000
-43.19529104   2.08396663   0.00000000   0.00000000 270.00000000
-43.09529104   2.08410450   0.00000000   0.00000000 270.00000000
-42.99529104   2.08424359   0.00000000   0.00000000 270.00000000
-42.89529104   2.08438392   0.00000000   0.00000000 270.00000000
-42.79529104   2.08452550   0.00000000   0.00000000 270.00000000
-42.69529104   2.08466832   0.00000000   0.00000000 270.00000000
-42.59529104   2.08481240   0.00000000   0.00000000 270.00000000
-42.49529104   2.08495774   0.00000000   0.00000000 270.00000000
-42.39529104   2.08510436   0.00000000   0.00000000 270.00000000
-42.29529104   2.08525227   0.00000000   0.00000000 270.00000000
-42.19529104   2.08540146   0.00000000   0.00000000 270.00000000
-42.09529104   2.08555195   0.00000000   0.00000000 270.00000000
-41.99529104   2.08570375   0.00000000   0.00000000 270.00000000
-41.89529104   2.08585686   0.00000000   0.00000000 270.00000000
-41.79529104   2.08601130   0.00000000   0.00000000 270.00000000
-41.69529104   2.08616707   0.00000000   0.00000000 270.00000000
-41.59529104   2.08632418   0.00000000   0.00000000 270.00000000
-41.49529104   2.08648263   0.00000000   0.00000000 270.00000000
-41.39529104   2.08664244   0.00000000   0.00000000 270.00000000
-41.29529104   2.08680362   0.00000000   0.00000000 270.00000000
-41.19529104   2.08696617   0.00000000   0.00000000 270.00000000
-41.09529104   2.08713010   0.00000000   0.00000000 270.00000000
-40.99529104   2.08729542   0.00000000   0.00000000 270.00000000
-40.89529104   2.08746214   0.00000000   0.00000000 270.00000000
-40.79529104   2.08763026   0.00000000   0.00000000 270.00000000
-40.69529104   2.08779980   0.00000000   0.00000000 270.00000000
-40.59529104   2.08797077   0.00000000   0.00000000 270.00000000
-40.49529104   2.08814316   0.00000000   0.00000000 270.00000000
-40.39529104   2.08831699   0.00000000   0.00000000 270.00000000
-40.29529104   2.08849228   0.00000000   0.00000000 270.00000000
-40.19529104   2.08866901   0.00000000   0.00000000 270.00000000
-40.09529104   2.08884722   0.00000000   0.00000000 270.00000000
-39.99529104   2.08902690   0.00000000   0.00000000 270.00000000
-39.89529104   2.08920805   0.00000000   0.00000000 270.00000000
-39.79529104   2.08939070   0.00000000   0.00000000 270.00000000
-39.69529104   2.08957485   0.00000000   0.00000000 270.00000000
-39.59529104   2.08976051   0.00000000   0.00000000 270.00000000
-39.49529104   2.08994768   0.00000000   0.00000000 270.00000000
-39.39529104   2.09013638   0.00000000   0.00000000 270.00000000
-39.29529104   2.09032661   0.00000000   0.00000000 270.00000000
-39.19529104   2.09051838   0.00000000   0.00000000 270.00000000
-39.09529104   2.09071170   0.00000000   0.00000000 270.00000000
-38.99529104   2.09090659   0.00000000   0.00000000 270.00000000
-38.89529104   2.09110303   0.00000000   0.00000000 270.00000000
-38.79529104   2.09130106   0.00000000   0.00000000 270.00000000
-38.69529104   2.09150066   0.00000000   0.00000000 270.00000000
-38.59529104   2.09170186   0.00000000   0.00000000 270.00000000
-38.49529104   2.09190467   0.00000000   0.00000000 270.00000000
-38.39529104   2.09210908   0.00000000   0.00000000 270.00000000
-38.29529104   2.09231511   0.00000000   0.00000000 270.00000000
-38.19529104   2.09252276   0.00000000   0.00000000 270.00000000
-38.09529104   2.09273206   0.00000000   0.00000000 270.00000000
-37.99529104   2.09294299   0.00000000   0.00000000 270.00000000
-37.89529104   2.09315558   0.00000000   0.00000000 270.00000000
-37.79529104   2.09336983   0.00000000   0.00000000 270.00000000
-37.69529104   2.09358575   0.00000000   0.00000000 270.00000000
-37.59529104   2.09380335   0.00000000   0.00000000 270.00000000
-37.49529104   2.09402263   0.00000000   0.00000000 270.00000000
-37.39529104   2.09424361   0.00000000   0.00000000 270.00000000
-37.29529104   2.09446630   0.00000000   0.00000000 270.00000000
-37.19529104   2.09469069   0.00000000   0.00000000 270.00000000
-37.09529104   2.09491681   0.00000000   0.00000000 270.00000000
-36.99529104   2.09514466   0.00000000   0.00000000 270.00000000
-36.89529104   2.09537424   0.00000000   0.00000000 270.00000000
-36.79529104   2.09560557   0.00000000   0.00000000 270.00000000
-36.69529104   2.09583866   0.00000000   0.00000000 270.00000000
-36.59529104   2.09607351   0.00000000   0.00000000 270.00000000
-36.49529104   2.09631013   0.00000000   0.00000000 270.00000000
-36.39529104   2.09654853   0.00000000   0.00000000 270.00000000
-36.29529104   2.09678872   0.00000000   0.00000000 270.00000000
-36.19529104   2.09703071   0.00000000   0.00000000 270.00000000
-36.09529104   2.09727450   0.00000000   0.00000000 270.00000000
-35.99529104   2.09752011   0.00000000   0.00000000 270.00000000
-35.89529104   2.09776754   0.00000000   0.00000000 270.00000000
-35.79529104   2.09801680   0.00000000   0.00000000 270.00000000
-35.69529104   2.09826790   0.00000000   0.00000000 270.00000000
-35.59529104   2.09852085   0.00000000   0.00000000 270.00000000
-35.49529104   2.09877565   0.00000000   0.00000000 270.00000000
-35.39529104   2.09903232   0.00000000   0.00000000 270.00000000
-35.29529104   2.09929086   0.00000000   0.00000000 270.00000000
-35.19529104   2.09955128   0.00000000   0.00000000 270.00000000
-35.09529104   2.09981359   0.00000000   0.00000000 270.00000000
-34.99529104   2.10007780   0.00000000   0.00000000 270.00000000
-34.89529104   2.10034392   0.00000000   0.00000000 270.00000000
-34.79529104   2.10061195   0.00000000   0.00000000 270.00000000
-34.69529104   2.10088190   0.00000000   0.00000000 270.00000000
-34.59529104   2.10115378   0.00000000   0.00000000 270.00000000
-34.49529104   2.10142760   0.00000000   0.00000000 270.00000000
-34.39529104   2.10170337   0.00000000   0.00000000 270.00000000
-34.29529104   2.10198110   0.00000000   0.00000000 270.00000000
-34.19529104   2.10226078   0.00000000   0.00000000 270.00000000
-34.09529104   2.10254244   0.00000000   0.00000000 270.00000000
-33.99529104   2.10282608   0.00000000   0.00000000 270.00000000
-33.89529104   2.10311170   0.00000000   0.00000000 270.00000000
-33.79529104   2.10339932   0.00000000   0.00000000 270.00000000
-33.69529104   2.10368894   0.00000000   0.00000000 270.00000000
-33.59529104   2.10398058   0.00000000   0.00000000 270.00000000
-33.49529104   2.10427423   0.00000000   0.00000000 270.00000000
-33.39529104   2.10456991   0.00000000   0.00000000 270.00000000
-33.29529104   2.10486763   0.00000000   0.00000000 270.00000000
-33.19529104   2.10516739   0.00000000   0.00000000 270.00000000
-33.09529104   2.10546920   0.00000000   0.00000000 270.00000000
-32.99529104   2.10577307   0.00000000   0.00000000 270.00000000
-32.89529104   2.10607900   0.00000000   0.00000000 270.00000000
-32.79529104   2.10638701   0.00000000   0.00000000 270.00000000
-32.69529104   2.10669710   0.00000000   0.00000000 270.00000000
-32.59529104   2.10700928   0.00000000   0.00000000 270.00000000
-32.49529104   2.10732356   0.00000000   0.00000000 270.00000000
-32.39529104   2.10763994   0.00000000   0.00000000 270.00000000
-32.29529104   2.10795844   0.00000000   0.00000000 270.00000000
-32.19529104   2.10827905   0.00000000   0.00000000 270.00000000
-32.09529104   2.10860179   0.00000000   0.00000000 270.00000000
-31.99529104   2.10892667   0.00000000   0.00000000 270.00000000
-31.89529104   2.10925368   0.00000000   0.00000000 270.00000000
-31.79529104   2.10958285   0.00000000   0.00000000 270.00000000
-31.69529104   2.10991417   0.00000000   0.00000000 270.00000000
-31.59529104   2.11024766   0.00000000   0.00000000 270.00000000
-31.49529104   2.11058332   0.00000000   0.00000000 270.00000000
-31.39529104   2.11092116   0.00000000   0.00000000 270.00000000
-31.29529104   2.11126118   0.00000000   0.00000000 270.00000000
-31.19529104   2.11160340   0.00000000   0.00000000 270.00000000
-31.09529104   2.11194781   0.00000000   0.00000000 270.00000000
-30.99529104   2.11229443   0.00000000   0.00000000 270.00000000
-30.89529104   2.11264327   0.00000000   0.00000000 270.00000000
-30.79529104   2.11299432   0.00000000   0.00000000 270.00000000
-30.69529104   2.11334761   0.00000000   0.00000000 270.00000000
-30.59529104   2.11370312   0.00000000   0.00000000 270.00000000
-30.49529104   2.11406088   0.00000000   0.00000000 270.00000000
-30.39529104   2.11442089   0.00000000   0.00000000 270.00000000
-30.29529104   2.11478315   0.00000000   0.00000000 270.00000000
-30.19529104   2.11514767   0.00000000   0.00000000 270.00000000
-30.09529104   2.11551447   0.00000000   0.00000000 270.00000000
-29.99529104   2.11588353   0.00000000   0.00000000 270.00000000
-29.89529104   2.11625488   0.00000000   0.00000000 270.00000000
-29.79529104   2.11662851   0.00000000   0.00000000 270.00000000
-29.69529104   2.11700443   0.00000000   0.00000000 270.00000000
-29.59529104   2.11738266   0.00000000   0.00000000 270.00000000
-29.49529104   2.11776319   0.00000000   0.00000000 270.00000000
-29.39529104   2.11814604   0.00000000   0.00000000 270.00000000
-29.29529104   2.11853120   0.00000000   0.00000000 270.00000000
-29.19529104   2.11891869   0.00000000   0.00000000 270.00000000
-29.09529104   2.11930851   0.00000000   0.00000000 270.00000000
-28.99529104   2.11970066   0.00000000   0.00000000 270.00000000
-28.89529104   2.12009516   0.00000000   0.00000000 270.00000000
-28.79529104   2.12049200   0.00000000   0.00000000 270.00000000
-28.69529104   2.12089120   0.00000000   0.00000000 270.00000000
-28.59529104   2.12129276   0.00000000   0.00000000 270.00000000
-28.49529104   2.12169669   0.00000000   0.00000000 270.00000000
-28.39529104   2.12210298   0.00000000   0.00000000 270.00000000
-28.29529104   2.12251165   0.00000000   0.00000000 270.00000000
-28.19529104   2.12292271   0.00000000   0.00000000 270.00000000
-28.09529104   2.12333615   0.00000000   0.00000000 270.00000000
-27.99529104   2.12375198   0.00000000   0.00000000 270.00000000
-27.89529104   2.12417022   0.00000000   0.00000000 270.00000000
-27.79529104   2.12459085   0.00000000   0.00000000 270.00000000
-27.69529104   2.12501389   0.00000000   0.00000000 270.00000000
-27.59529104   2.12543935   0.00000000   0.00000000 270.00000000
-27.49529104   2.12586723   0.00000000   0.00000000 270.00000000
-27.39529104   2.12629752   0.00000000   0.00000000 270.00000000
-27.29529104   2.12673025   0.00000000   0.00000000 270.00000000
-27.19529104   2.12716541   0.00000000   0.00000000 270.00000000
-27.09529104   2.12760301   0.00000000   0.00000000 270.00000000
-26.99529104   2.12804305   0.00000000   0.00000000 270.00000000
-26.89529104   2.12848553   0.00000000   0.00000000 270.00000000
-26.79529104   2.12893047   0.00000000   0.00000000 270.00000000
-26.69529104   2.12937786   0.00000000   0.00000000 270.00000000
-26.59529104   2.12982771   0.00000000   0.00000000 270.00000000
-26.49529104   2.13028003   0.00000000   0.00000000 270.00000000
-26.39529104   2.13073481   0.00000000   0.00000000 270.00000000
-26.29529104   2.13119207   0.00000000   0.00000000 270.00000000
-26.19529104   2.13165180   0.00000000   0.00000000 270.00000000
-26.09529104   2.13211401   0.00000000   0.00000000 270.00000000
-25.99529104   2.13257871   0.00000000   0.00000000 270.00000000
-25.89529104   2.13304589   0.00000000   0.00000000 270.00000000
-25.79529104   2.13351557   0.00000000   0.00000000 270.00000000
-25.69529104   2.13398774   0.00000000   0.00000000 270.00000000
-25.59529104   2.13446241   0.00000000   0.00000000 270.00000000
-25.49529104   2.13493958   0.00000000   0.00000000 270.00000000
-25.39529104   2.13541926   0.00000000   0.00000000 270.00000000
-25.29529104   2.13590145   0.00000000   0.00000000 270.00000000
-25.19529104   2.13638614   0.00000000   0.00000000 270.00000000
-25.09529104   2.13687336   0.00000000   0.00000000 270.00000000
-24.99529104   2.13736308   0.00000000   0.00000000 270.00000000
-24.89529104   2.13785534   0.00000000   0.00000000 270.00000000
-24.79529104   2.13835011   0.00000000   0.00000000 270.00000000
-24.69529104   2.13884741   0.00000000   0.00000000 270.00000000
-24.59529104   2.13934724   0.00000000   0.00000000 270.00000000
-24.49529104   2.13984960   0.00000000   0.00000000 270.00000000
-24.39529104   2.14035449   0.00000000   0.00000000 270.00000000
-24.29529104   2.14086192   0.00000000   0.00000000 270.00000000
-24.19529104   2.14137189   0.00000000   0.00000000 270.00000000
-24.09529104   2.14188440   0.00000000   0.00000000 270.00000000
-23.99529104   2.14239945   0.00000000   0.00000000 270.00000000
-23.89529104   2.14291705   0.00000000   0.00000000 270.00000000
-23.79529104   2.14343719   0.00000000   0.00000000 270.00000000
-23.69529104   2.14395989   0.00000000   0.00000000 270.00000000
-23.59529104   2.14448513   0.00000000   0.00000000 270.00000000
-23.49529104   2.14501292   0.00000000   0.00000000 270.00000000
-23.39529104   2.14554327   0.00000000   0.00000000 270.00000000
-23.29529104   2.14607617   0.00000000   0.00000000 270.00000000
-23.19529104   2.14661163   0.00000000   0.00000000 270.00000000
-23.09529104   2.14714964   0.00000000   0.00000000 270.00000000
-22.99529104   2.14769021   0.00000000   0.00000000 270.00000000
-22.89529104   2.14823335   0.00000000   0.00000000 270.00000000
-22.79529104   2.14877904   0.00000000   0.00000000 270.00000000
-22.69529104   2.14932729   0.00000000   0.00000000 270.00000000
-22.59529104   2.14987811   0.00000000   0.00000000 270.00000000
-22.49529104   2.15043148   0.00000000   0.00000000 270.00000000
-22.39529104   2.15098742   0.00000000   0.00000000 270.00000000
-22.29529104   2.15154592   0.00000000   0.00000000 270.00000000
-22.19529104   2.15210699   0.00000000   0.00000000 270.00000000
-22.09529104   2.15267062   0.00000000   0.00000000 270.00000000
-21.99529104   2.15323681   0.00000000   0.00000000 270.00000000
-21.89529104   2.15380557   0.00000000   0.00000000 270.00000000
-21.79529104   2.15437689   0.00000000   0.00000000 270.00000000
-21.69529104   2.15495077   0.00000000   0.00000000 270.00000000
-21.59529104   2.15552722   0.00000000   0.00000000 270.00000000
-21.49529104   2.15610623   0.00000000   0.00000000 270.00000000
